Id,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,ScreenPorch,PoolQC,Fence,MiscVal,SaleCondition,Age,Re_Age,TotalFullBath,TotalHalfBath,SeasonSold,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn
1461,RH,80.0,11622,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,VinylSd,TA,CBlock,TA,TA,No,882.0,TA,Y,896,TA,5,Typ,None,Attchd,1.0,Y,140,0,120,0,MnPrv,0,Normal,49,49,1.0,0.0,Summer,0,1,0,0,0,0,0,0
1462,RL,81.0,14267,Pave,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,Wd Sdng,TA,CBlock,TA,TA,No,1329.0,TA,Y,1329,Gd,6,Typ,None,Attchd,1.0,Y,393,36,0,0,None,12500,Normal,52,52,1.0,1.0,Summer,0,0,0,0,0,0,0,0
1463,RL,74.0,13830,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,5,VinylSd,TA,PConc,Gd,TA,No,928.0,Gd,Y,1629,TA,6,Typ,TA,Attchd,2.0,Y,212,34,0,0,MnPrv,0,Normal,13,12,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1464,RL,78.0,9978,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,VinylSd,TA,PConc,TA,TA,No,926.0,Ex,Y,1604,Gd,7,Typ,Gd,Attchd,2.0,Y,360,36,0,0,None,0,Normal,12,12,2.0,1.0,Summer,0,0,0,0,0,0,0,0
1465,RL,43.0,5005,Pave,IR1,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,8,HdBoard,Gd,PConc,Gd,TA,No,1280.0,Ex,Y,1280,Gd,5,Typ,None,Attchd,2.0,Y,0,82,144,0,None,0,Normal,18,18,2.0,0.0,Winter,0,0,0,0,0,0,0,0
1466,RL,75.0,10000,Pave,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,6,HdBoard,TA,PConc,Gd,TA,No,763.0,Gd,Y,1655,TA,7,Typ,TA,Attchd,2.0,Y,157,84,0,0,None,0,Normal,17,16,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1467,RL,65.0,7980,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,HdBoard,TA,PConc,Gd,TA,No,1168.0,Ex,Y,1187,TA,6,Typ,None,Attchd,2.0,Y,483,21,0,0,GdPrv,500,Normal,18,3,3.0,0.0,Spring,0,0,0,0,0,0,0,0
1468,RL,63.0,8402,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,VinylSd,TA,PConc,Gd,TA,No,789.0,Gd,Y,1465,TA,7,Typ,Gd,Attchd,2.0,Y,0,75,0,0,None,0,Normal,12,12,2.0,1.0,Spring,0,0,0,0,0,0,0,0
1469,RL,85.0,10176,Pave,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,7,HdBoard,TA,PConc,Gd,TA,Gd,1300.0,Gd,Y,1341,Gd,5,Typ,Po,Attchd,2.0,Y,192,0,0,0,None,0,Normal,20,20,2.0,1.0,Winter,0,0,0,0,0,0,0,0
1470,RL,70.0,8400,Pave,Reg,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,Plywood,TA,CBlock,TA,TA,No,882.0,TA,Y,882,TA,4,Typ,None,Attchd,2.0,Y,240,0,0,0,MnPrv,0,Normal,40,40,2.0,0.0,Spring,0,0,0,0,0,0,0,0
